Module,Type,team1,team1,team1,team1,Location,Weeks,Day,Start,End,Programme
Web Services and API Development,Lec,Tova-Izquierdo M,,,,Oriel Suite,"1-6, 8-13",2 Tue,19:00,21:00,"[""BSc (Hons) in Computing (BSHCE) Year 4 Cyber Security Stream - Part time"", ""BSc (Hons) in Computing (BSHCE4) Year 4 Cloud Computing Stream - Part time""]"
Web Services and API Development,Lab,Tova-Izquierdo M,,,,Oriel Suite,"1-6, 8-13",2 Tue,21:00,22:00,"[""BSc (Hons) in Computing (BSHCE) Year 4 Cyber Security Stream - Part time"", ""BSc (Hons) in Computing (BSHCE4) Year 4 Cloud Computing Stream - Part time""]"
Secure Application Programming,Lec,Patel S,,,,Lab 3.08,"1-5, 7-13",6 Sat,9:00,11:00,"[""BSc (Hons) in Computing (BSHCE) Year 4 Cyber Security Stream - Part time""]"
Secure Application Programming,Lab,Patel S,,,,Lab 3.08,"1-5, 7-13",6 Sat,11:00,12:00,"[""BSc (Hons) in Computing (BSHCE) Year 4 Cyber Security Stream - Part time""]"
Introduction to Artificial Intelligence,Lec,Hayes J,,,,Lab 3.08,"1-5, 7-13",6 Sat,14:00,16:00,"[""BSc (Hons) in Computing (BSHCE) Year 4 Cyber Security Stream - Part time"", ""BSc (Hons) in Computing (BSHCE4) Year 4 Cloud Computing Stream - Part time""]"
Introduction to Artificial Intelligence,Lab,Hayes J,,,,Lab 3.08,"2, 4, 7, 9, 11, 13",6 Sat,16:00,18:00,"[""BSc (Hons) in Computing (BSHCE) Year 4 Cyber Security Stream - Part time"", ""BSc (Hons) in Computing (BSHCE4) Year 4 Cloud Computing Stream - Part time""]"
Web Design,Lec,Deasy L,,,,SCR2,"1-6, 8-13",2 Tue,18:00,21:00,"[""BSc (Hons) in Computing (BSHCE1) Year 1 - Part time"", ""Higher Cert in Science in Computing Applications and Business Support (HCCE1) Year 1 Part Time""]"
Web Design,Lab,Deasy L,,,,SCR2,"1-6, 8-13",2 Tue,21:00,22:00,"[""BSc (Hons) in Computing (BSHCE1) Year 1 - Part time"", ""Higher Cert in Science in Computing Applications and Business Support (HCCE1) Year 1 Part Time""]"
The Computing Industry,Lec,Holmes G,,,,SCR1,"1-6, 8-13",4 Thu,18:00,20:00,"[""BSc (Hons) in Computing (BSHCE1) Year 1 - Part time"", ""Higher Cert in Science in Computing Applications and Business Support (HCCE1) Year 1 Part Time""]"
Problem Solving and Programming Concepts,Lec,MacNamara D,,,,SCR1,"1-6, 8-13",4 Thu,20:00,22:00,"[""BSc (Hons) in Computing (BSHCE1) Year 1 - Part time"", ""Higher Cert in Science in Computing Applications and Business Support (HCCE1) Year 1 Part Time""]"
Problem Solving and Programming Concepts,Lab,MacNamara D,,,,SCR2,"2, 8, 11, 13",6 Sat,12:00,15:00,"[""BSc (Hons) in Computing (BSHCE1) Year 1 - Part time"", ""Higher Cert in Science in Computing Applications and Business Support (HCCE1) Year 1 Part Time""]"
Introduction to Mathematics for Business & Computing,Lec,Iqbal M,,,,SCR2,"1-5, 7-13",6 Sat,9:00,11:00,"[""BSc (Hons) in Computing (BSHCE1) Year 1 - Part time"", ""Higher Cert in Science in Computing Applications and Business Support (HCCE1) Year 1 Part Time""]"
Introduction to Mathematics for Business & Computing,Lab,Iqbal M,,,,SCR2,"4, 7, 9, 12",6 Sat,12:00,15:00,"[""BSc (Hons) in Computing (BSHCE1) Year 1 - Part time"", ""Higher Cert in Science in Computing Applications and Business Support (HCCE1) Year 1 Part Time""]"
Web Design,Lab,Deasy L,,,,SCR2,"1, 3, 5, 10",6 Sat,14:00,17:00,"[""BSc (Hons) in Computing (BSHCE1) Year 1 - Part time"", ""Higher Cert in Science in Computing Applications and Business Support (HCCE1) Year 1 Part Time""]"
Advanced Programming,Lec,Iqbal M,,,,Liffey Suite Lab,"1-6, 8-13",2 Tue,18:00,20:00,"[""BSc (Hons) in Computing (BSHCE3) Year 3 - Part time""]"
Advanced Databases,Lec,Estrada G,,,,Liffey Suite Lab,"1-6, 8-13",2 Tue,20:00,22:00,"[""BSc (Hons) in Computing (BSHCE3) Year 3 - Part time""]"
Team Project,Lec,Armstrong M,,,,Mayor Suite,"1-6, 8-13",4 Thu,20:00,22:00,"[""BSc (Hons) in Computing (BSHCE3) Year 3 - Part time""]"
Team Project,Lab,,,,,Liffey Suite Lab,"2, 4, 7",6 Sat,14:00,18:00,"[""BSc (Hons) in Computing (BSHCE3) Year 3 - Part time""]"
Wireless Networking,Lab,Hayes P,,,,Liffey Suite Lab,"1, 3, 5, 8, 10, 12",6 Sat,11:00,13:00,"[""BSc (Hons) in Computing (BSHCE3) Year 3 - Part time""]"
Team Project,Lab,Armstrong M,,,,Liffey Suite Lab,"3, 8, 12",6 Sat,14:00,18:00,"[""BSc (Hons) in Computing (BSHCE3) Year 3 - Part time""]"
Advanced Programming,Lab,Iqbal M,,,,Liffey Suite Lab,"1, 5, 10",6 Sat,14:00,18:00,"[""BSc (Hons) in Computing (BSHCE3) Year 3 - Part time""]"
Advanced Internet Technologies,Lec,Parashar S,,,,Liffey Suite Lab,"1-5, 7-13",6 Sat,9:00,11:00,"[""BSc (Hons) in Computing (BSHCE3) Year 3 - Part time""]"
Advanced Internet Technologies,Lab,Parashar S,,,,Liffey Suite Lab,"2, 4, 7, 9, 11, 13",6 Sat,11:00,13:00,"[""BSc (Hons) in Computing (BSHCE3) Year 3 - Part time""]"
Advanced Databases,Lab,Estrada G,,,,Liffey Suite Lab,"9, 11, 13",6 Sat,14:00,18:00,"[""BSc (Hons) in Computing (BSHCE3) Year 3 - Part time""]"
Cloud Computing,Lec,Maycock K,,,,MMLAB 1.05,"1-6, 8-13",4 Thu,20:00,22:00,"[""BSc (Hons) in Computing (BSHCE4) Year 4 Cloud Computing Stream - Part time""]"
Data Application Development,Lec,Moldovan A,,,,MMLAB 1.05,"1-5, 7-13",6 Sat,9:00,11:00,"[""BSc (Hons) in Computing (BSHCE4) Year 4 Cloud Computing Stream - Part time""]"
Data Application Development,Lab,Moldovan A,,,,MMLAB 1.05,"1-5, 7-13",6 Sat,11:00,13:00,"[""BSc (Hons) in Computing (BSHCE4) Year 4 Cloud Computing Stream - Part time""]"
Cloud Computing,Lab,Maycock K,,,,MMLAB 1.05,"1, 3, 6, 8, 10, 12",6 Sat,16:00,18:00,"[""BSc (Hons) in Computing (BSHCE4) Year 4 Cloud Computing Stream - Part time""]"
Introduction to Databases,Lec,Nolan E,,,,Mayor Suite,"1-6, 8-13",1 Mon,10:00,12:00,"[""BSc (Hons) in Technology Management (BSHTM) Year 2"", ""Higher Cert in Science in Computing Applications and Business Support (HCC) Year 2"", ""Higher Certificate in Science in Business Computing (HCBC) Sept 2017 - Year 2""]"
Web Application Development,Lec,McCabe L,,,,SCR1,"1-6, 8-13",1 Mon,13:00,15:00,"[""BSc (Hons) in Technology Management (BSHTM) Year 2"", ""Higher Cert in Science in Computing Applications and Business Support (HCC) Year 2"", ""Higher Certificate in Science in Business Computing (HCBC) Sept 2017 - Year 2""]"
Organizational Behaviour,Lec,Byrne E,,,,Room 1.06,"1-6, 8-13",1 Mon,15:00,17:00,"[""BSc (Hons) in Technology Management (BSHTM) Year 2"", ""Higher Certificate in Science in Business Computing (HCBC) Sept 2017 - Year 2""]"
Introduction to Databases,Lab,Nolan E,,,,Mayor Suite,"1-6, 8-13",2 Tue,13:00,14:00,"[""BSc (Hons) in Technology Management (BSHTM) Year 2"", ""Higher Cert in Science in Computing Applications and Business Support (HCC) Year 1"", ""Higher Cert in Science in Computing Applications and Business Support (HCC) Year 2"", ""Higher Certificate in Science in Business Computing (HCBC) Sept 2017 - Year 1"", ""Higher Certificate in Science in Business Computing (HCBC) Sept 2017 - Year 2""]"
IT Project Management,Lec,McLaughlin E,,,,Mayor Suite,"1-6, 8-13",2 Tue,14:00,16:00,"[""BSc (Hons) in Technology Management (BSHTM) Year 2"", ""Higher Cert in Science in Computing Applications and Business Support (HCC) Year 2"", ""Higher Certificate in Science in Business Computing (HCBC) Sept 2017 - Year 2""]"
Web Application Development,Lec,McCabe L,,,,Mayor Suite,"1-6, 8-13",3 Wed,11:00,13:00,"[""BSc (Hons) in Technology Management (BSHTM) Year 2"", ""Higher Cert in Science in Computing Applications and Business Support (HCC) Year 2"", ""Higher Certificate in Science in Business Computing (HCBC) Sept 2017 - Year 2""]"
Web Application Development,Lab,McCabe L,,,,Mayor Suite,"1-6, 8-13",4 Thu,13:00,15:00,"[""BSc (Hons) in Technology Management (BSHTM) Year 2"", ""Higher Cert in Science in Computing Applications and Business Support (HCC) Year 2"", ""Higher Certificate in Science in Business Computing (HCBC) Sept 2017 - Year 2""]"
Fundamentals Business Analysis,Lec,Bradfield D,,,,Mayor Suite,"1-6, 8-13",4 Thu,15:00,17:00,"[""BSc (Hons) in Technology Management (BSHTM) Year 2"", ""Higher Cert in Science in Computing Applications and Business Support (HCC) Year 2"", ""Higher Certificate in Science in Business Computing (HCBC) Sept 2017 - Year 2""]"
Fundamentals Business Analysis,Lab,Bradfield D,,,,Mayor Suite,"1-6, 8-13",5 Fri,10:00,11:00,"[""BSc (Hons) in Technology Management (BSHTM) Year 2"", ""Higher Certificate in Science in Business Computing (HCBC) Sept 2017 - Year 2""]"
IT Project Management,Lab,McLaughlin E,,,,SCR1,"1-6, 8-13",5 Fri,12:00,13:00,"[""BSc (Hons) in Technology Management (BSHTM) Year 2"", ""Higher Certificate in Science in Business Computing (HCBC) Sept 2017 - Year 2""]"
Accounting for Business,Lec,O Leary R,,,,Room 1.06,"1-6, 8-13",2 Tue,13:00,16:00,"[""BSc (Hons) in Technology Management (BSHTM) Year 3 - Business Intelligence""]"
Requirements Management,Lec,Bradfield D,,,,MMLAB 1.05,"1-6, 8-13",2 Tue,9:00,11:00,"[""BSc (Hons) in Technology Management (BSHTM) Year 4 Business Analysis""]"
Project,Lec,Nolan E,,,,MMLAB 1.05,"1-6, 8-13",2 Tue,11:00,12:00,"[""BSc (Hons) in Technology Management (BSHTM) Year 4 Business Analysis""]"
Global Supply Chain Management,Lec,Killen D,,,,MMLAB 1.05,"1-6, 8-13",2 Tue,13:00,15:00,"[""BSc (Hons) in Technology Management (BSHTM) Year 4 Business Analysis""]"
Information Systems Management,Lec,Elliott R,,,,MMLAB 1.05,"1-6, 8-13",4 Thu,14:00,16:00,"[""BSc (Hons) in Technology Management (BSHTM) Year 4 Business Analysis""]"
Project,Lab,Nolan E,,,,MMLAB 1.05,"1-6, 8-13",4 Thu,16:00,17:00,"[""BSc (Hons) in Technology Management (BSHTM) Year 4 Business Analysis""]"
Data Programming,Lec,Cosgrave N,,,,Theatre 2,16-17,5 Fri,9:00,11:00,"[""HDIFSA Higher Diploma in Financial Services Analytics (HDIFSA)""]"
Workbased Learning - Supervision & Seminars,Lec,Cosgrave N,Delaney T,McLaughlin E,Sahni V,Theatre 2,16-17,5 Fri,11:00,12:00,"[""HDIFSA Higher Diploma in Financial Services Analytics (HDIFSA)""]"
Indpendent Study,Book,Roche J,Sheridan F,,,Theatre 2,16-17,5 Fri,13:00,14:00,"[""HDIFSA Higher Diploma in Financial Services Analytics (HDIFSA)""]"
Data Programming,Lab,Cosgrave N,,,,Theatre 2,16-17,5 Fri,15:00,17:00,"[""HDIFSA Higher Diploma in Financial Services Analytics (HDIFSA)""]"
Data Programming,Lec,Cosgrave N,,,,Room 1.03,"3-6, 8-13",5 Fri,9:00,11:00,"[""HDIFSA Higher Diploma in Financial Services Analytics (HDIFSA)""]"
Workbased Learning - Supervision & Seminars,Lec,Cosgrave N,Delaney T,McLaughlin E,Sahni V,Room 1.03,"3-6, 8-13",5 Fri,11:00,12:00,"[""HDIFSA Higher Diploma in Financial Services Analytics (HDIFSA)""]"
Indpendent Study,Book,,,,,Room 1.03,"3-6, 8-13",5 Fri,13:00,14:00,"[""HDIFSA Higher Diploma in Financial Services Analytics (HDIFSA)""]"
Data Programming,Lab,Cosgrave N,,,,Room 1.03,"3-6, 8-13",5 Fri,15:00,17:00,"[""HDIFSA Higher Diploma in Financial Services Analytics (HDIFSA)""]"
Problem Solving and Programming Concepts,Lec,Sheridan F,,,,SCR2,"1-6, 8-13",2 Tue,9:00,11:00,"[""Higher Cert in Science in Computing Applications and Business Support (HCC) Year 1"", ""Higher Certificate in Science in Business Computing (HCBC) Sept 2017 - Year 1""]"
Introduction to Mathematics for Business & Computing,Lec,McKeever J,,,,Mayor Suite,"1-6, 8-13",2 Tue,11:00,13:00,"[""Higher Cert in Science in Computing Applications and Business Support (HCC) Year 1"", ""Higher Certificate in Science in Business Computing (HCBC) Sept 2017 - Year 1""]"
Introduction to Mathematics for Business & Computing,Lab,Andrews J,McKeever J,,,SCR1,"1-6, 8-13",2 Tue,14:00,15:00,"[""Higher Cert in Science in Computing Applications and Business Support (HCC) Year 1"", ""Higher Certificate in Science in Business Computing (HCBC) Sept 2017 - Year 1""]"
Web Design,Lec,Nolan E,,,,SCR2,"1-6, 8-13",3 Wed,11:00,13:00,"[""Higher Cert in Science in Computing Applications and Business Support (HCC) Year 1"", ""Higher Certificate in Science in Business Computing (HCBC) Sept 2017 - Year 1""]"
Web Design,Lab,Nolan E,,,,Mayor Suite,"1-6, 8-13",4 Thu,9:00,11:00,"[""Higher Cert in Science in Computing Applications and Business Support (HCC) Year 1"", ""Higher Certificate in Science in Business Computing (HCBC) Sept 2017 - Year 1""]"
MANAGING YOUR LEARNING,Lec,Delaney P,,,,Room 2.04,"1-2, 4-5, 8, 10, 12",4 Thu,11:00,13:00,"[""Higher Cert in Science in Computing Applications and Business Support (HCC) Year 1""]"
The Computing Industry,Lec,Murphy L,,,,Kelly Theatre,"1-6, 8-13",4 Thu,13:00,15:00,"[""Higher Cert in Science in Computing Applications and Business Support (HCC) Year 1"", ""Higher Certificate in Science in Business Computing (HCBC) Sept 2017 - Year 1""]"
Problem Solving and Programming Concepts,Lab,Sheridan F,,,,SCR1,"1-6, 8-13",5 Fri,9:00,11:00,"[""Higher Cert in Science in Computing Applications and Business Support (HCC) Year 1"", ""Higher Certificate in Science in Business Computing (HCBC) Sept 2017 - Year 1""]"
Object Oriented Programming,Lec,Lust T,,,,Mayor Suite,"1-6, 8-13",2 Tue,9:00,11:00,"[""Higher Cert in Science in Computing Applications and Business Support (HCC) Year 2"", ""Higher Cert in Science in Computing Applications and Business Support (HCC) Year 2""]"
Fundamentals Business Analysis,Lab,Bradfield D,,,,Mayor Suite,"1-6, 8-13",5 Fri,11:00,12:00,"[""Higher Cert in Science in Computing Applications and Business Support (HCC) Year 2""]"
IT Project Management,Lab,McLaughlin E,,,,SCR1,"1-6, 8-13",5 Fri,13:00,14:00,"[""Higher Cert in Science in Computing Applications and Business Support (HCC) Year 2""]"
MANAGING YOUR LEARNING,Lec,Flanagan B,,,,Room 1.06,"1-2, 4-5, 8, 10, 12",4 Thu,13:00,15:00,"[""Higher Certificate in Science in Business Computing (HCBC) Sept 2017 - Year 1""]"
Project,Lec,Sahni V,,,,*IBM Damastown 2,"1-6, 8-13",4 Thu,18:00,21:00,"[""Higher Diploma in Computing (HDCBIBM) Jan 17 Cyber Security Stream""]"
Project,Lec,Parashar S,,,,Oriel Suite,7,6 Sat,14:00,17:00,"[""Higher Diploma in Computing (HDCBICTJAN) Jan 17 Cyber Security Stream"", ""Higher Diploma in Computing (HDMAICTJAN) Jan 17 Mobile Application Stream""]"
Project,Lec,Parashar S,,,,Oriel Suite,"1-5, 8-13",6 Sat,14:00,17:00,"[""Higher Diploma in Computing (HDCBICTJAN) Jan 17 Cyber Security Stream"", ""Higher Diploma in Computing (HDMAICTJAN) Jan 17 Mobile Application Stream""]"
Cloud Application Development,Online Lecture,Rusu C,,,,Exec 6,"1-6, 8-13",2 Tue,18:00,20:00,"[""Higher Diploma in Computing (HDCOMP) ONLINE Cloud Computing Stream Jan 2017""]"
Introduction to Databases,Online Lecture,Andrews J,,,,Exec 6,"1-6, 8-13",2 Tue,20:00,22:00,"[""Higher Diploma in Computing (HDCOMP) ONLINE Cloud Computing Stream Jan 2017"", ""Higher Diploma in Computing (HDCOMP) ONLINE Mobile Application Development Stream Jan 17"", ""Higher Diploma in Computing (HDCOMP) ONLINE Software Development Stream Jan 17""]"
Career Bridge,Lec,O Sullivan O,,,,Exec 6,"6, 9-10",4 Thu,17:00,18:00,"[""Higher Diploma in Computing (HDCOMP) ONLINE Cloud Computing Stream Jan 2017"", ""Higher Diploma in Computing (HDCOMP) ONLINE Mobile Application Development Stream Jan 17"", ""Higher Diploma in Computing (HDCOMP) ONLINE Software Development Stream Jan 17"", ""Higher Diploma in Science in Computing (HDCOMP) YEAR 2 - ONLINE Software Development Stream Sept 17"", ""Higher Diploma in Science in Computing (HDCOMP) YEAR 2 ONLINE Cloud Computing Stream Sept 17"", ""Higher Diploma in Science in Computing (HDCOMP) YEAR 2 ONLINE Mobile Application Development Stream Sept 17""]"
Object Oriented Software Engineering,Online Lecture,Ward G,,,,Meeting Room 4,"1-6, 8-13",4 Thu,18:00,20:00,"[""Higher Diploma in Computing (HDCOMP) ONLINE Cloud Computing Stream Jan 2017"", ""Higher Diploma in Computing (HDCOMP) ONLINE Mobile Application Development Stream Jan 17"", ""Higher Diploma in Computing (HDCOMP) ONLINE Software Development Stream Jan 17"", ""Higher Diploma in Science in Computing (HDCOMP) YEAR 2 - ONLINE Software Development Stream Sept 17""]"
Object Oriented Software Engineering,Online Lab,Ward G,,,,Meeting Room 4,"2, 4, 6, 9, 11, 13",4 Thu,20:00,22:00,"[""Higher Diploma in Computing (HDCOMP) ONLINE Cloud Computing Stream Jan 2017"", ""Higher Diploma in Computing (HDCOMP) ONLINE Mobile Application Development Stream Jan 17"", ""Higher Diploma in Computing (HDCOMP) ONLINE Software Development Stream Jan 17""]"
Introduction to Databases,Online Lab,Andrews J,,,,Meeting Room 4,"1, 3, 5, 8, 10, 12",4 Thu,20:00,22:00,"[""Higher Diploma in Computing (HDCOMP) ONLINE Cloud Computing Stream Jan 2017"", ""Higher Diploma in Computing (HDCOMP) ONLINE Mobile Application Development Stream Jan 17"", ""Higher Diploma in Computing (HDCOMP) ONLINE Software Development Stream Jan 17""]"
Web Services and API Development,Online Lecture,Tova-Izquierdo M,,,,Exec 6,"1-6, 8-13",5 Fri,18:00,20:00,"[""Higher Diploma in Computing (HDCOMP) ONLINE Cloud Computing Stream Jan 2017"", ""Higher Diploma in Computing (HDCOMP) ONLINE Software Development Stream Jan 17"", ""Higher Diploma in Science in Computing (HDCOMP) YEAR 2 - ONLINE Software Development Stream Sept 17"", ""Higher Diploma in Science in Computing (HDCOMP) YEAR 2 ONLINE Cloud Computing Stream Sept 17"", ""Higher Diploma in Science in Computing (HDCOMP) YEAR 2 ONLINE Mobile Application Development Stream Sept 17""]"
Web Services and API Development,Online Lab,Tova-Izquierdo M,,,,Exec 6,"1, 3, 5, 8, 10, 12",5 Fri,20:00,22:00,"[""Higher Diploma in Computing (HDCOMP) ONLINE Cloud Computing Stream Jan 2017"", ""Higher Diploma in Computing (HDCOMP) ONLINE Software Development Stream Jan 17""]"
Cloud Application Development,Online Lab,Rusu C,,,,Learning and Teaching Unit,"2, 4, 6, 9, 11, 13",5 Fri,20:00,22:00,"[""Higher Diploma in Computing (HDCOMP) ONLINE Cloud Computing Stream Jan 2017""]"
Multimedia and Mobile Application Development,Online Lecture,Sahni A,,,,Meeting Room 2,"1-6, 8-13",2 Tue,18:00,20:00,"[""Higher Diploma in Computing (HDCOMP) ONLINE Mobile Application Development Stream Jan 17""]"
Fundamentals of Mobile Communication,Online Lab,Sahni V,,,,Meeting Room 3,"2, 4, 6, 9, 11, 13",5 Fri,20:00,22:00,"[""Higher Diploma in Computing (HDCOMP) ONLINE Mobile Application Development Stream Jan 17""]"
Fundamentals of Mobile Communication,Online Lecture,Sahni V,,,,Meeting Room 3,"1-6, 8-13",5 Fri,18:00,20:00,"[""Higher Diploma in Computing (HDCOMP) ONLINE Mobile Application Development Stream Jan 17""]"
Multimedia and Mobile Application Development,Online Lab,Sahni A,,,,Meeting Room 3,"1, 3, 5, 8, 10, 12",5 Fri,20:00,22:00,"[""Higher Diploma in Computing (HDCOMP) ONLINE Mobile Application Development Stream Jan 17""]"
Data Structures and Algorithms,Online Lecture,Tal I,,,,Boardroom 3,"1-6, 8-13",2 Tue,18:00,20:00,"[""Higher Diploma in Computing (HDCOMP) ONLINE Software Development Stream Jan 17""]"
Data Structures and Algorithms,Online Lab,Tal I,,,,Exec 6,"2, 4, 6, 9, 11, 13",5 Fri,20:00,22:00,"[""Higher Diploma in Computing (HDCOMP) ONLINE Software Development Stream Jan 17""]"
Software Development,Lec,,,,,*IBM Damastown 1,"1-6, 8-13",2 Tue,18:00,20:00,"[""Higher Diploma in Computing (HDCOMP) Sept 17 Cyber Security Stream""]"
Software Development,Lab,,,,,*IBM Damastown 1,"1-6, 8-13",2 Tue,20:00,22:00,"[""Higher Diploma in Computing (HDCOMP) Sept 17 Cyber Security Stream""]"
Web Design,Lec,,,,,*IBM Damastown 1,1-6,4 Thu,18:00,20:00,"[""Higher Diploma in Computing (HDCOMP) Sept 17 Cyber Security Stream""]"
Web Design,Lab,,,,,*IBM Damastown 1,1-6,4 Thu,20:00,22:00,"[""Higher Diploma in Computing (HDCOMP) Sept 17 Cyber Security Stream""]"
Object Oriented Software Engineering,Lec,,,,,*IBM Damastown 1,8-13,4 Thu,18:00,20:00,"[""Higher Diploma in Computing (HDCOMP) Sept 17 Cyber Security Stream""]"
Object Oriented Software Engineering,Lab,,,,,*IBM Damastown 1,8-13,4 Thu,20:00,22:00,"[""Higher Diploma in Computing (HDCOMP) Sept 17 Cyber Security Stream""]"
Object Oriented Software Engineering,Lec,,,,,*IBM Damastown 1,8-13,6 Sat,9:00,11:00,"[""Higher Diploma in Computing (HDCOMP) Sept 17 Cyber Security Stream""]"
Computer Architecture Operating Systems and Networks,Lec,,,,,*IBM Damastown 1,"1-5, 7-13",6 Sat,11:00,13:00,"[""Higher Diploma in Computing (HDCOMP) Sept 17 Cyber Security Stream""]"
Computer Architecture Operating Systems and Networks,Lab,,,,,*IBM Damastown 1,"1-5, 7-13",6 Sat,14:00,15:00,"[""Higher Diploma in Computing (HDCOMP) Sept 17 Cyber Security Stream""]"
Introduction to Databases,Lec,,,,,*IBM Damastown 1,"1-5, 7-13",6 Sat,15:00,17:00,"[""Higher Diploma in Computing (HDCOMP) Sept 17 Cyber Security Stream""]"
Introduction to Databases,Lab,,,,,*IBM Damastown 1,"1-5, 7-13",6 Sat,17:00,18:00,"[""Higher Diploma in Computing (HDCOMP) Sept 17 Cyber Security Stream""]"
Web Design,Lec,,,,,*IBM Damastown 1,"1-5, 7",6 Sat,9:00,11:00,"[""Higher Diploma in Computing (HDCOMP) Sept 17 Cyber Security Stream""]"
Career Bridge,Lec,O Sullivan O,,,,Theatre 1,"1-6, 8-10",1 Mon,17:00,18:00,"[""Higher Diploma in Computing (HDCSDEVICTSEP) - Software Development Stream Sep 17"", ""Higher Diploma in FinTech (HDFICT1) Sept 17 1 Yr"", ""Higher Diploma in Science in Data Analytics (HDSDAICTSEP1) A Sept 17"", ""Higher Diploma in Science in Data Analytics (HDSDAICTSEP3) C Sept 17"", ""Higher Diploma in Science in Web Technologies (HDSWTICTSEP) Sept 17"", ""Postgrad Diploma in Science in Data Analytics (PGDDSB1) Business Stream Sept 17"", ""Postgrad Diploma in Science in Data Analytics (PGDDSB1) Technical Stream Sept 17"", ""Postgraduate Diploma in Cyber Security (PGDCYBESB) 1 Sept 17"", ""Postgraduate Diploma in Science in FinTech (PGFTSB1) Part Time Sep 17""]"
Software Development,Lec,Chis A,,,,SCR1,"1-6, 8-13",1 Mon,18:00,20:00,"[""Higher Diploma in Computing (HDCSDEVICTSEP) - Software Development Stream Sep 17""]"
Web Design,Lab,Sahni A,,,,Mayor Suite,"1, 3, 5, 8, 10, 12",1 Mon,20:00,22:00,"[""Higher Diploma in Computing (HDCSDEVICTSEP) - Software Development Stream Sep 17"", ""Higher Diploma in Science in Web Technologies (HDSWTICTSEP) Sept 17""]"
Computer Architecture Operating Systems and Networks,Lab,Slyne F,,,,SCR2,"2, 4, 6, 9, 11, 13",1 Mon,20:00,22:00,"[""Higher Diploma in Computing (HDCSDEVICTSEP) - Software Development Stream Sep 17""]"
Introduction to Databases,Lec,Hamill D,,,,SCR2,"1-6, 8-13",3 Wed,18:00,20:00,"[""Higher Diploma in Computing (HDCSDEVICTSEP) - Software Development Stream Sep 17""]"
Computer Architecture Operating Systems and Networks,Lec,Slyne F,,,,SCR2,"1-6, 8-13",3 Wed,20:00,22:00,"[""Higher Diploma in Computing (HDCSDEVICTSEP) - Software Development Stream Sep 17""]"
Web Design,Lec,Sahni A,,,,SCR2,1,5 Fri,18:00,20:00,"[""Higher Diploma in Computing (HDCSDEVICTSEP) - Software Development Stream Sep 17"", ""Higher Diploma in Science in Web Technologies (HDSWTICTSEP) Sept 17""]"
Web Design,Lec,Sahni A,,,,SCR3,"2-6, 8-13",5 Fri,18:00,20:00,"[""Higher Diploma in Computing (HDCSDEVICTSEP) - Software Development Stream Sep 17"", ""Higher Diploma in Science in Web Technologies (HDSWTICTSEP) Sept 17""]"
Object Oriented Software Engineering,Lec,De Burca P,,,,SCR2,"1-6, 8-13",5 Fri,20:00,22:00,"[""Higher Diploma in Computing (HDCSDEVICTSEP) - Software Development Stream Sep 17"", ""Higher Diploma in Science in Web Technologies (HDSWTICTSEP) Sept 17""]"
Introduction to Databases,Lab,Hamill D,,,,Mayor Suite,12,6 Sat,9:00,13:00,"[""Higher Diploma in Computing (HDCSDEVICTSEP) - Software Development Stream Sep 17""]"
Software Development,Lab,Chis A,,,,Mayor Suite,12,6 Sat,14:00,18:00,"[""Higher Diploma in Computing (HDCSDEVICTSEP) - Software Development Stream Sep 17""]"
Software Development,Lab,Chis A,,,,Mayor Suite,"4, 9-10",6 Sat,9:00,13:00,"[""Higher Diploma in Computing (HDCSDEVICTSEP) - Software Development Stream Sep 17""]"
Object Oriented Software Engineering,Lab,De Burca P,,,,Mayor Suite,"4, 9-10",6 Sat,14:00,18:00,"[""Higher Diploma in Computing (HDCSDEVICTSEP) - Software Development Stream Sep 17"", ""Higher Diploma in Science in Web Technologies (HDSWTICTSEP) Sept 17""]"
Introduction to Databases,Lab,Hamill D,,,,Mayor Suite,"2, 7",6 Sat,9:00,13:00,"[""Higher Diploma in Computing (HDCSDEVICTSEP) - Software Development Stream Sep 17""]"
Software Development,Lab,Chis A,,,,Mayor Suite,"2, 7",6 Sat,14:00,18:00,"[""Higher Diploma in Computing (HDCSDEVICTSEP) - Software Development Stream Sep 17""]"
Object Oriented Software Engineering,Online Lecture,McLaughlin E,,,,Meeting Room 4,"1-6, 8-13",1 Mon,18:00,20:00,"[""Higher Diploma in Computing (HDCSDEVICTSEPOL) ONLINE Software Development Stream Sept 17""]"
Introduction to Databases,Online Lecture,Hamill D,,,,Exec 7,"1-6, 8-13",1 Mon,20:00,22:00,"[""Higher Diploma in Computing (HDCSDEVICTSEPOL) ONLINE Software Development Stream Sept 17""]"
Career Bridge,Lec,O Sullivan O,,,,Exec 6,"4, 6, 8",3 Wed,17:00,18:00,"[""Higher Diploma in Computing (HDCSDEVICTSEPOL) ONLINE Software Development Stream Sept 17"", ""Higher Diploma in Computing (HDIOTICTSEPOL) - ONLINE Internet of Things Stream Sept 17"", ""Higher Diploma in Science in Web Technologies (HDSWTICTSEPOL) - ONLINE Sept 17""]"
Software Development,Online Lecture,Murphy L,,,,Exec 6,"1-6, 8-13",3 Wed,18:00,20:00,"[""Higher Diploma in Computing (HDCSDEVICTSEPOL) ONLINE Software Development Stream Sept 17""]"
